23:43:51.370 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:43:51.384 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:43:51.387 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:43:51.398 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.352 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.353 [Forwarding clearElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/clear'
23:43:53.353 [Forwarding clearElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/clear'
23:43:53.367 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.367 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.369 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.369 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.372 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.372 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.374 [Forwarding sendKeysToElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/value'
23:43:53.374 [Forwarding sendKeysToElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/value'
23:43:53.393 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 137
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.393 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.394 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.394 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.401 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.401 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.402 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/click'
23:43:53.402 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/click'
23:43:53.421 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.421 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.422 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.422 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.427 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.427 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.430 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:53.430 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:53.436 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.436 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.437 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.437 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.441 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.441 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.442 [Forwarding clearElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/clear'
23:43:53.443 [Forwarding clearElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/clear'
23:43:53.456 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.456 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.457 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.457 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.461 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.461 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.462 [Forwarding sendKeysToElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/value'
23:43:53.462 [Forwarding sendKeysToElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/value'
23:43:53.475 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_4/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 147
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.476 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.477 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.477 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.483 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.483 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.484 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_6/click'
23:43:53.484 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_6/click'
23:43:53.571 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool -- Entry count for : http://localhost:58990 : 1
23:43:53.593 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_6/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.593 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.597 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test groupModificationTest with parameters: []
23:43:53.598 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.598 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.604 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.604 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
