12:42:24.222 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
12:42:24.230 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
12:42:24.232 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
12:42:24.244 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
12:42:26.928 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [17] - [PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQEAYABgAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A8kuIth6cGoPJLDgVo5E0YzzT7eBdxz0qTluZsVuQwyK14gscahRSskcbjNTrLEoxtyaCd3qVpVdj9aelsQmSKc0ig57VPFMJSI0GWPAFBVkO06Y2chkFtDPvbbsmHykdT0/Cpl05dTumNjDJG+fmtyd23/dPcV2ekeFdNjtY2v5d91IuRCoztz64NWL+yXT5Ybq3WOHY4TcBg46VScuuxUlTskviOJl8Kaz5YdbGcr67TVGaw1HTyPtFlMgboWQjNehweJb9GjVmV23snXqV7j8CKuf8JBc+XF9pdCDEMhx7knn6YrRJdDB8y1aPJTI8r7Y1JY9ABzUz6Vc2sZmuPLjwA2zzF3n/AIDnNdtqLaXrEEsdnbw6fduABIi7QwA7+ma5G808adaHeEMjt5eQc8DBzUSkr2No0vdcmyvbXgVeBWtZ3LkFuMVz8YVTz0rVtygxsfj3ppmMo9i+QspYk5z2pINsLYB/Oq32hF3KBlqa4YEE9KoRoy3HmAYPTvVd5jjg1nyXRXhRSNdboznii4yK8lLyYGSBRVNpiTxRSHYzLW5ZWC9q3YofPjDx8EdRXLxZ3hhW1YXbKQucDvWVi5RsWpR69ajLALx1qzKizsPL/Gm/ZCuAadwSKhYmuu8I6OzJJqTzGPyztRductXOizIkXjIzXbC8eLS7dYoVQIRkKSTj1xQi0rksniqDRLady4kuVYgk9Sa5S6+IN5dXH7+MEMckFSMir/iDQbPUZl1CycvIhVpI+gfGMj61zV0lk11eSMm3cvygq2/OPu47D3oSRVSo4NKxp3GpJFfo0TYjK7gP7uRz/n2q1bauv2cXF3OFhQeWinnOeTVKLwnqd3ZpdRQNKCgwUOeMdaxLmz82GdJ5RGLUhCrAkgnPYfgKEaTcUtTtrG+sZ42MVxulzkGTA/DiqV9s1COZAhSWMbwD1J71yaebpbWrKrEzR7mReSK29LuJI7lxMy5nXBX/AOvT66ma5ZQvEzCSG+lP80r0JFSXMJhunUjocj6VGsfmEgdaTMlvYlt5cy5Y1sPJG8GVYZFYLJsYAGrVuxAINOMhSiJKcE+tMjieYHaOlWTb+YRk4FWJY0tLfcjAHHNVckghsI9mXkG49qKzTdsWODRRzIfKzEjOBirEUhDDFQBCD0q7aLGkoaVcgdqyubbmtYbyclSa0PMTeA3B9Kt2+o2SWwCRLkCsi7uUluS6gjntSUr6A4qOtzT3JkZxWjBOr2MmHAaP06kVzAkc8kmnx6hLaSBkPBGCpHDD0qhKbTLMmsmyVoydiN79PyFaGj6rZbSLxVlTvgDPPqK5nUU81hJGT5bjcAe1Z+IiNpyGH904OaDdNM7O5u3t737Npeqxw20nKrJIQ0Yz93A61X1DStNhgFw11NJctzLJvxurkTHEDuDPn3wae07mPaZpXHcM3FIb10Lz3NupdrcbpD1LsS360tiJXuTKxHHU+lZSEPJ0UN/OttYpYoAirgMMkkcn8afmRKSjoWRGZ5S2OD6mmyx+Q2RVdPtCeoAqOV5XbJJp8yZhYc8m5unNWLdWzk1BHC3DEVoKgIBHWkKTJZI1MPVg2Kxp3mbKliVreSEyAAnA9TUn9kwYJ8w5o9RRZzEcLEZorWNsY5CqnIFFUloFyDS9MhuJQZD8tbN5oNosG6JsGsGzkdIyEPIq6t3cTLsyc1g73OiMo2s0TWdhGr/vWG2kvIbdW2xdaatvclQfWl8sox35zVJGbegwRokJJ5NUmdS2CtaqgNwRxipba1tp50V1/i6U2JIqajY+Vp1qJNoJj3DaPmGea524s9xyDj3Neo3y20gMEZ3gsARn5umO3QcGsvUNIjkhWO2QDPPPb9K03KTseavBIp+9uHYim7H+7k/lXS3OkzW8uGjLIeC68gVJaaPvXJwVAz06VJqjnII2jPA+b19K2dOuJVlAPzDuX54rRbR9jYGAMZzioriyMVo0kZwy9femmTKKka8dpZX0e6O4aJj91GXP61F/wjk+QFlhkPs2P5iseC+dEjGSMnBq9/ajgN+8Odw6mq5UY8jWzNm38PzPbs87RW0KcvJIc4Hrgcms6VtLXatrqa3Eh6J5TLn/AOvWRealfXEDQRO2zlnJPb3rng+xsZ5B4INQ4mvs1JanarMpU89KI5mkbapqO1sC9ujSy5cj5setJ5bWrcHI9ayciPZtI01hjRcvgsaKzzN8oLk5op85PIZVs21lPrWh8gbcnBNY8MhyAeMA81oIwxjPtUXL5bGrbzMUHfBpJ8STjPANUrafysZ5BqSS5WR/SrUgexu/ZbNLQsJAWxWEroLpAW2ruGT6CkMrY2gmqjk5qQ3ehvLfJEzxwAKBksx6kf5NS2uqo5bezCAHJGeWrIvY0wr4OHjB3L61kMlzE26N9yjtium9tgjHnR6NDeWs0v3QcrjylH8zWhFpem3KqFmFuf7qENn8+/tXl9tq08Um5uHPU5xVqTUtQlhaSMkIg+8e1PmXYXspLZ2O2ura0hk8t5YlYnCozYbPsKzr602oIQvD9CO+a85n1K5uJd0krucjliSRiux0q+up9GRryQtID+7JPzbc8f1qGbJNLUx5LeGGZ0likZhzxgc0FEdcBdhAySelW9Qk3Tkucng5HepLdFlJJA5fv3ppJmckZV2zR6OcceZKF/ACs5rTBEYUFyM5BzitHV8+VFb+jM5H16UWNskcQLfebms27GnNyxL0E/lxhWkJbuane6RowvcVSa3Y8r0FMaMpz1NZXRF2WmdCOM0VULHFFArE7W8JX5Ks6fpM19IEj5BbB9RUcFiH08TLIVkXJYe1SWeoTwZ8mVo2HcVN+x0NJkt9pE+l3Qiux8pbBwecetTX+lraw+cHUqygrzUF7qd1qi77iQsQOQBjkVVkeZ4VBclVGADRczcEhiyEEgjNBcN2pyKrqOeRSFVFPmTRkkXLaSR7cRI4GG6N+la2nWmnRT+ZfHzwf+WYG1Qf61zMo+U7Wwe1Oj1F0XJB3bcfiK6Kck0TKLWx0XiGw0iePfaQ/ZnToq9D+fNcrf3KpYRWMZKiX55G7k9hVx9RNwFHQK3c5PtWTqYEyQOD84GDVPyNKbezGWVrCt0iSjO3liDW29wrRGMfKo4XFc7ATEWOTmplnZk25JOc1Jq2WLi6LOmOccVYh1Aq4PGFbJzVby0IG7kilWC3Bw2efep50iXEW5kN3fnJ9voKtSbUA+ao7RIY3cgZJ4yana0abJUHArKU7sfKEE5zt3cVclELRYTqR1JrMa0nR+hAqeXaIgvfFTogjT1Kd1iPAEozmioZLZWOWY0VV0XZdi7FdyNGCCQ3Qj1qWEhZyXwVZTkelV08kx7lOCSBilvYyGXYcvgMMVnYx8xBcNG8ig8ZPNbOm6jYx6XMLiLdN0Qj0Ncwz5+bpkYI96nhlXOGGQBzim9BqRozNF5DSpw3oKppcErz+tKrrISn8J96e1i7RAJ1JzSTsVddBGnXA5pp8uQc1EbZ0lKEk471IsZYYp3QWuR7GUnaQRjvUEz4UqwIIORWkkUeBup5itiPmAI+lWqr6hymJFG07tg4HTNJErxMHfhc4rfijs4hhFwPSo7qxhlHmxHkdV9aqNVN2Y2n0KCgk+o9ateTuQALyKksiPNO5FMfp0IrSEltHIQBuAGRU1E46rYcGnuQ2tigAcjkdRWhFMsfyqo/KqMl6u/CHaMdBUAm+UuW6ds9a57tmi5bG1cRhogZNo3dBWBeyW8I46k4HNVb3VZpSdh+7wKzC7MwaQk4q4Qe7JlUXQ0jsGMt1GaKzricvLwOgxRV8jJ50NExUnBqyl02Vy2c8c1mknPSlDMuK0cbmJdujtkHP3hmmRTYc+hNV5JjJjJzTQ2DQlpYRswOmc1fWddvWsCOQhThqkW5bdj+VZSp3YG5LNGeA2D06VDIyiM7cFj0rPHnyAsqucc5AqFriVDg0/ZlKRde4ZRgj8arNcPnpikSXccseRUqlVIYEE07WDUYtyehNSC5I6NUyfZSDvUA9iKrT28ed0T/AIGlZDLFtc/6QpJznr71LqD7NxX5ScdO9UrWKRbmNgucHOK0NUuI5dq7R+HrW0fgdxWdzKW7dH9R9KWW9cuOgUHoO9NlTjKg/QCoBGxOTx9aiyZdmtBzTZwoOMnJ4qMh9p5yAcU4pjkmkJJ4zTRLTGKCScfnRUvlHYAn1NFVcmzEEJLZAJAqe206S9kKRFd2MgE4z7VbtYZI1WcDMbEqfQ+xqxBYTOXktnTcvzFdwBArPmNeVMw2t3SQo67WBwQac0WODjNXJWM0rO3Lg8mlkVAyqeuBn8aOYORFrSfDs2oRPM0qQwL1eTPzH0HvXQW66To1u3l28N5P3aaInH0FY8+ovHFHFDgKq8due/SswTvuZmYjd71vGyVzFwb3OvsPExjjnBhiVSPuqu3H0FZ6ahZ3V0FmiiKE5IZRXNNJ128Z9KjDupyrGpdRD5FrY6m8sdCuSwtJXgftxlc/zrIk0y4gPK7lPRl5BqlHcuHBfn9DV6LU5TwzkoDkA9qdoy8gV0RGN0ODGwP0prQT43srInTJGK0p9efyUjADFR3qq98LmyYSJlw3HPT8KPZx7iUpW1QRTmxkSWMbsj7xpZpFucS7dpxjAqsskhhEbEBAc+9MM5UYHAqJy05UaRVndl+OLfF9zHuajuLQRKGKkswyPSqqzybwCeDxVqeSSSGCM5LxgoR+Of61z6pluSM6RW3cjFPjti04UKTn261f3+bKZDGMg9ulWY5HRRIFzNMdqDH61XtLIkht7NEVty/NmitCYxWCJGn7ydhufjOAaKx5pPVF27s5tLmSNSgY4PJHvSSTMwByQSOaKK6kZss2+BuUjOWxmnTxZmLd9wFFFT1LQyR3YN8xGB+lREZMYPfGaKKChuzKBh3bApHG1inp1oooRFgEeRnNSJDkjmiihjsiylukjhcYzSiAAAgAA5NFFRd3KsElvmEuOpJFVYbcvMqkjk4NFFF3YiW6L0dji080MMhtuD7VBDIXuBJ3MhOTRRSg73JZeZcBIgAGZdxPuf8A9dTOwjiM6f8ALPEUYPbPGaKKzl0KRBLvQB92Wcnn6f8A66KKKaSsM//Z]
12:42:26.928 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [18] - [secondAddress 2]
12:42:26.928 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [19] - [email2@yandex.com]
12:42:26.928 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [20] - [+22]
12:42:26.928 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [21] - [email2@psbank.com]
12:42:26.928 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [22] - [title 2]
12:42:26.928 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [23] - [+2222]
12:42:26.928 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.ContactData(89937525489300)#65
12:42:26.928 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@21f479cd
12:42:26.931 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.models.ContactData.groups]

12:42:26.931 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

12:42:26.931 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
12:42:26.934 [main] DEBUG org.hibernate.orm.results -- Initializer list
12:42:26.934 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts)@460971859 (PluralAttribute(ru.stqa.pft.addressbook.models.GroupData.contacts))
12:42:26.934 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element})@149820420 (EntityCollectionPart(ru.stqa.pft.addressbook.models.ContactData.groups#{element})@1547248893)
12:42:26.934 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.models.ContactData.groups)@1052905932 (PluralAttribute(ru.stqa.pft.addressbook.models.ContactData.groups))
12:42:26.934 [main] DEBUG org.hibernate.SQL -- select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
12:42:26.936 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [146]
12:42:26.936 [main] DEBUG o.h.orm.results.loading.entity -- (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.ContactData.groups.{element}): 146
12:42:26.936 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [146]
12:42:26.936 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts#146
12:42:26.936 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [65]
12:42:26.936 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.models.ContactData.groups#65
12:42:26.936 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [65]
12:42:26.936 [main] DEBUG o.h.orm.results.loading.entity -- (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.ContactData.groups.{element}#146] : 217859585
12:42:26.937 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.models.ContactData.groups#65] : org.hibernate.collection.spi.PersistentSet@1642133945
12:42:26.937 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test33]
12:42:26.937 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test22]
12:42:26.937 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [4] - [test11]
12:42:26.937 [main] DEBUG o.h.orm.results.loading.entity -- (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.ContactData.groups.{element}#146
12:42:26.937 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.models.ContactData.groups#65] -> org.hibernate.collection.spi.PersistentSet@1642133945
12:42:26.937 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@49fb693d
12:42:26.938 [main] DEBUG o.h.s.r.internal.ResultsHelper -- Collection fully initialized: [ru.stqa.pft.addressbook.models.ContactData.groups#65]
12:42:26.938 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.models.ContactData.groups]

12:42:26.938 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

12:42:26.938 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
12:42:26.938 [main] DEBUG org.hibernate.orm.results -- Initializer list
12:42:26.939 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts)@1114182596 (PluralAttribute(ru.stqa.pft.addressbook.models.GroupData.contacts))
12:42:26.939 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element})@465213538 (EntityCollectionPart(ru.stqa.pft.addressbook.models.ContactData.groups#{element})@1547248893)
12:42:26.939 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.models.ContactData.groups)@1159348615 (PluralAttribute(ru.stqa.pft.addressbook.models.ContactData.groups))
12:42:26.939 [main] DEBUG org.hibernate.SQL -- select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
12:42:26.939 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [146]
12:42:26.939 [main] DEBUG o.h.orm.results.loading.entity -- (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.ContactData.groups.{element}): 146
12:42:26.939 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [146]
12:42:26.939 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts#146
12:42:26.939 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [64]
12:42:26.940 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.models.ContactData.groups#64
12:42:26.940 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [64]
12:42:26.940 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.models.ContactData.groups#64] : org.hibernate.collection.spi.PersistentSet@770272954
12:42:26.940 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.models.ContactData.groups#64] -> org.hibernate.collection.spi.PersistentSet@770272954
12:42:26.940 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@1317ac2c
12:42:26.940 [main] DEBUG o.h.s.r.internal.ResultsHelper -- Collection fully initialized: [ru.stqa.pft.addressbook.models.ContactData.groups#64]
12:42:26.940 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.models.ContactData.groups]

12:42:26.940 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

12:42:26.940 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
12:42:26.940 [main] DEBUG org.hibernate.orm.results -- Initializer list
12:42:26.940 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts)@68600240 (PluralAttribute(ru.stqa.pft.addressbook.models.GroupData.contacts))
12:42:26.941 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element})@909878836 (EntityCollectionPart(ru.stqa.pft.addressbook.models.ContactData.groups#{element})@1547248893)
12:42:26.941 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.models.ContactData.groups)@1627289079 (PluralAttribute(ru.stqa.pft.addressbook.models.ContactData.groups))
12:42:26.941 [main] DEBUG org.hibernate.SQL -- select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
12:42:26.941 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [146]
12:42:26.941 [main] DEBUG o.h.orm.results.loading.entity -- (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.ContactData.groups.{element}): 146
12:42:26.941 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [146]
12:42:26.941 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts#146
12:42:26.941 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [63]
12:42:26.941 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.models.ContactData.groups#63
12:42:26.941 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [63]
12:42:26.941 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.models.ContactData.groups#63] : org.hibernate.collection.spi.PersistentSet@1634190383
12:42:26.941 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.models.ContactData.groups#63] -> org.hibernate.collection.spi.PersistentSet@1634190383
12:42:26.941 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@176e839e
12:42:26.942 [main] DEBUG o.h.s.r.internal.ResultsHelper -- Collection fully initialized: [ru.stqa.pft.addressbook.models.ContactData.groups#63]
12:42:26.942 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.models.ContactData.groups]

12:42:26.942 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

12:42:26.942 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
12:42:26.942 [main] DEBUG org.hibernate.orm.results -- Initializer list
12:42:26.942 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts)@78384457 (PluralAttribute(ru.stqa.pft.addressbook.models.GroupData.contacts))
12:42:26.942 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element})@2087366743 (EntityCollectionPart(ru.stqa.pft.addressbook.models.ContactData.groups#{element})@1547248893)
12:42:26.942 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.models.ContactData.groups)@2095335823 (PluralAttribute(ru.stqa.pft.addressbook.models.ContactData.groups))
12:42:26.942 [main] DEBUG org.hibernate.SQL -- select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
12:42:26.943 [main] DEBUG o.h.s.r.internal.ResultsHelper -- Collection fully initialized: [ru.stqa.pft.addressbook.models.ContactData.groups#62]
12:42:26.943 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.models.ContactData.groups]

12:42:26.943 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

12:42:26.943 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
12:42:26.943 [main] DEBUG org.hibernate.orm.results -- Initializer list
12:42:26.943 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element}.contacts)@1385576505 (PluralAttribute(ru.stqa.pft.addressbook.models.GroupData.contacts))
12:42:26.943 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.models.ContactData.groups.{element})@216054741 (EntityCollectionPart(ru.stqa.pft.addressbook.models.ContactData.groups#{element})@1547248893)
